"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.047614190E-1,1.400000043E-2,-8.999999613E-3,-3.599999845E-2,3.966106269E-2
1.097284960E-1,-1.499999966E-2,-2.800000086E-2,-7.699999958E-2,8.329465754E-2
1.146953420E-1,0.000000000E0,1.000000047E-3,-8.000000380E-3,8.062258131E-3
1.196624280E-1,-9.300000221E-2,-2.099999972E-2,-9.000000358E-2,1.311106443E-1
1.246294280E-1,-8.000000380E-3,-1.400000043E-2,-1.449999958E-1,1.458937929E-1
1.295965050E-1,2.300000004E-2,-4.999999888E-3,-1.030000001E-1,1.056550994E-1
1.345635720E-1,8.799999952E-2,8.600000292E-2,-5.299999937E-2,1.339738794E-1
1.395306490E-1,-7.900000364E-2,1.099999994E-2,-5.000000075E-2,9.413819973E-2
1.444974950E-1,-6.000000052E-3,2.800000086E-2,-9.000000358E-2,9.444575529E-2
1.494646060E-1,2.400000021E-2,2.000000095E-3,-8.000000380E-3,2.537715541E-2
1.544316830E-1,7.400000095E-2,1.140000001E-1,-1.080000028E-1,1.735972372E-1
1.593987600E-1,-1.700000092E-2,-3.599999845E-2,-8.999999613E-3,4.081666220E-2
1.643655240E-1,-1.400000043E-2,-3.200000152E-2,-8.000000380E-3,3.583294735E-2
1.693328320E-1,-9.799999744E-2,3.500000015E-2,-9.000000358E-2,1.375827030E-1
1.742996580E-1,-7.100000232E-2,3.599999845E-2,-1.309999973E-1,1.532905721E-1
1.792667350E-1,-1.120000035E-1,-3.200000152E-2,-4.899999872E-2,1.263685117E-1
1.842338120E-1,-1.260000020E-1,9.000000358E-2,-3.599999845E-2,1.589716989E-1
1.892008650E-1,-1.389999986E-1,-1.799999923E-2,-7.599999756E-2,1.594396413E-1
1.941678650E-1,-4.399999976E-2,-1.799999923E-2,-6.300000101E-2,7.892401459E-2
1.991346960E-1,-1.120000035E-1,4.899999872E-2,-9.000000358E-2,1.518058012E-1
2.041020040E-1,-1.250000000E-1,-4.999999888E-3,4.000000190E-3,1.251638926E-1
2.090690810E-1,-2.999999933E-2,6.199999899E-2,-3.599999845E-2,7.771743513E-2
2.140359270E-1,-9.799999744E-2,3.500000015E-2,-6.300000101E-2,1.216470289E-1
