"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.475913200E-2,4.199999943E-2,6.300000101E-2,-6.400000304E-2,9.914131565E-2
1.972659400E-2,-4.999999888E-3,9.499999881E-2,-1.040000021E-1,1.409467992E-1
2.469390200E-2,1.000000047E-3,-9.999999776E-3,2.000000095E-3,1.024695057E-2
2.966137700E-2,2.600000054E-2,4.199999943E-2,-5.000000075E-2,7.028513395E-2
3.462876200E-2,-4.000000190E-3,6.199999899E-2,8.600000292E-2,1.060942995E-1
3.959638100E-2,-2.000000095E-3,-8.200000226E-2,-2.500000037E-2,8.574963784E-2
4.456376600E-2,2.899999917E-2,7.900000364E-2,-3.599999845E-2,9.153141764E-2
4.953115100E-2,1.000000047E-3,4.300000146E-2,-4.899999872E-2,6.519969325E-2
5.449856300E-2,3.200000152E-2,1.749999970E-1,-1.309999973E-1,2.209298494E-1
5.946594800E-2,9.999999776E-3,8.500000089E-2,-1.309999973E-1,1.564800289E-1
6.443340900E-2,-6.000000052E-3,-5.799999833E-2,-6.499999762E-2,8.732124310E-2
6.940102400E-2,-1.700000092E-2,-5.799999833E-2,-6.499999762E-2,8.875809556E-2
7.436840800E-2,8.000000380E-3,2.000000095E-3,-6.300000101E-2,6.353739162E-2
7.933556200E-2,-2.199999988E-2,-8.900000155E-2,1.499999966E-2,9.289779470E-2
8.430317800E-2,-3.400000185E-2,-8.000000380E-3,2.000000095E-3,3.498571326E-2
8.927063900E-2,1.999999955E-2,-1.190000027E-1,-1.199999973E-1,1.701793172E-1
9.423793600E-2,-4.699999839E-2,-1.049999967E-1,-1.340000033E-1,1.766069083E-1
9.920539700E-2,6.000000052E-3,-6.400000304E-2,1.499999966E-2,6.600757820E-2
1.041727820E-1,1.019999981E-1,-9.099999815E-2,-1.099999994E-2,1.371349674E-1
1.091404020E-1,-3.299999982E-2,-1.870000064E-1,-6.599999964E-2,2.010323415E-1
1.141075560E-1,8.799999952E-2,-7.800000161E-2,-1.099999994E-2,1.181058854E-1
1.190751710E-1,-3.299999982E-2,-1.459999979E-1,-1.099999994E-2,1.500866395E-1
1.240425550E-1,4.699999839E-2,-1.180000007E-1,2.899999917E-2,1.302843044E-1
1.290099400E-1,-6.000000052E-3,-9.099999815E-2,-9.300000221E-2,1.302535991E-1
1.339774210E-1,3.400000185E-2,-1.729999930E-1,-2.500000037E-2,1.780730123E-1
1.389448050E-1,6.100000069E-2,-1.459999979E-1,-1.099999994E-2,1.586127342E-1
1.439124350E-1,-8.799999952E-2,-1.319999993E-1,-2.500000037E-2,1.606019917E-1
1.488795880E-1,-4.699999839E-2,-1.870000064E-1,-1.059999987E-1,2.200318204E-1
1.538472040E-1,-4.699999839E-2,-5.000000075E-2,-5.200000107E-2,8.609878068E-2
1.588145780E-1,-6.000000052E-3,-6.400000304E-2,-2.500000037E-2,6.897101136E-2
1.637820400E-1,-6.000000052E-3,-1.319999993E-1,-9.300000221E-2,1.615827968E-1
1.687493480E-1,-3.299999982E-2,-3.700000048E-2,-5.200000107E-2,7.184706073E-2
1.737168330E-1,-1.999999955E-2,-1.319999993E-1,-1.059999987E-1,1.704699373E-1
1.786844490E-1,1.840000004E-1,-9.099999815E-2,-2.500000037E-2,2.067897478E-1
1.836518330E-1,-4.699999839E-2,-1.319999993E-1,2.899999917E-2,1.430873845E-1
1.886192270E-1,6.000000052E-3,-1.589999944E-1,2.899999917E-2,1.617343444E-1
1.935866120E-1,4.699999839E-2,-6.400000304E-2,-3.799999878E-2,8.802840533E-2
1.985540250E-1,1.899999939E-2,-8.500000089E-2,-1.099999994E-2,8.778952174E-2
2.035214100E-1,4.999999888E-3,-4.399999976E-2,-7.900000364E-2,9.056489691E-2
2.084888710E-1,1.799999923E-2,-7.100000232E-2,-6.499999762E-2,9.792854534E-2
2.134562560E-1,-8.000000380E-3,-1.250000000E-1,-1.059999987E-1,1.640883900E-1
2.184236410E-1,-4.600000009E-2,-4.100000113E-2,-1.059999987E-1,1.226091344E-1
2.233912560E-1,-4.500000179E-2,-1.490000039E-1,2.000000095E-3,1.556598899E-1
2.283586410E-1,-4.500000179E-2,-1.490000039E-1,-5.200000107E-2,1.641036302E-1
2.333260250E-1,-1.799999923E-2,-1.080000028E-1,-5.200000107E-2,1.212105634E-1
2.382933620E-1,4.500000179E-2,-1.270000041E-1,-1.059999987E-1,1.714351216E-1
2.432608230E-1,-6.300000101E-2,-8.500000089E-2,-2.400000021E-2,1.084896322E-1
2.482282080E-1,1.799999923E-2,-1.260000020E-1,-7.900000364E-2,1.498032078E-1
2.531956020E-1,8.600000292E-2,-5.799999833E-2,-6.499999762E-2,1.224132346E-1
2.581629860E-1,-3.299999982E-2,-1.169999987E-1,-1.739999950E-1,2.122592706E-1
2.631306020E-1,-6.000000052E-3,-7.500000298E-2,-1.199999973E-1,1.416368589E-1
2.680979910E-1,-4.699999839E-2,-3.400000185E-2,-1.099999994E-2,5.904235745E-2
2.730653760E-1,3.400000185E-2,-8.900000155E-2,-3.799999878E-2,1.025719275E-1
2.780328430E-1,-6.000000052E-3,4.999999888E-3,1.499999966E-2,1.691153421E-2
2.830002270E-1,-7.400000095E-2,-8.900000155E-2,2.899999917E-2,1.193230924E-1
2.879676120E-1,-3.299999982E-2,1.899999939E-2,-1.099999994E-2,3.963584191E-2
2.929350100E-1,-6.000000052E-3,4.999999888E-3,-3.799999878E-2,3.879432828E-2
2.979026260E-1,-4.300000146E-2,-7.000000216E-3,-9.300000221E-2,1.026985907E-1
3.028700870E-1,-1.600000076E-2,-7.000000216E-3,-1.099999994E-2,2.063976807E-2
3.078373860E-1,-1.600000076E-2,-7.500000298E-2,1.499999966E-2,7.814090133E-2
3.128048480E-1,-2.000000095E-3,-4.800000042E-2,-9.300000221E-2,1.046756918E-1
3.177722320E-1,2.199999988E-2,-1.899999939E-2,-1.199999973E-1,1.234706416E-1
3.227396170E-1,-4.500000179E-2,-3.299999982E-2,-2.400000021E-2,6.074537150E-2
3.277072320E-1,-4.000000190E-3,-4.999999888E-3,7.000000030E-2,7.029224738E-2
3.326746120E-1,4.899999872E-2,-1.010000035E-1,-5.200000107E-2,1.237174228E-1
3.376419970E-1,1.999999955E-2,1.899999939E-2,-5.200000107E-2,5.886425121E-2
3.426093810E-1,-1.999999955E-2,-7.000000216E-3,-7.900000364E-2,8.179242361E-2
3.475768430E-1,-6.000000052E-3,-4.800000042E-2,-7.900000364E-2,9.263369050E-2
3.525442270E-1,1.999999955E-2,-4.800000042E-2,-1.330000013E-1,1.428040629E-1
3.575115970E-1,-6.000000052E-3,-1.969999969E-1,-6.499999762E-2,2.075331262E-1
3.624789820E-1,-6.000000052E-3,-4.999999888E-3,-9.200000018E-2,9.233092674E-2
3.674465970E-1,-7.400000095E-2,-5.900000036E-2,-6.499999762E-2,1.148128907E-1
3.724140740E-1,-1.999999955E-2,-8.699999750E-2,-5.200000107E-2,1.033102108E-1
