"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.046270420E-1,2.300000004E-2,3.799999878E-2,-1.319999993E-1,1.392731120E-1
1.095943500E-1,-2.999999933E-2,-1.899999939E-2,-2.199999988E-2,4.177319633E-2
1.145615040E-1,-3.299999982E-2,-1.600000076E-2,-1.309999973E-1,1.360367571E-1
1.195288150E-1,-5.099999905E-2,-8.999999613E-3,-1.309999973E-1,1.408651809E-1
1.244959690E-1,-4.899999872E-2,-1.099999994E-2,-1.040000021E-1,1.154902607E-1
1.294632770E-1,9.999999776E-3,-9.999999776E-3,4.500000179E-2,4.716990727E-2
1.344304070E-1,1.300000027E-2,-1.600000076E-2,-6.300000101E-2,6.628725488E-2
1.393977150E-1,-1.499999966E-2,6.000000052E-3,-7.599999756E-2,7.769813137E-2
1.443648480E-1,-2.800000086E-2,-5.099999905E-2,-8.000000380E-3,5.872818708E-2
1.493321560E-1,-2.999999933E-2,-3.200000152E-2,-8.000000380E-3,4.458699433E-2
1.542993100E-1,-4.300000146E-2,-9.999999776E-3,-7.599999756E-2,8.789197773E-2
1.592666370E-1,-1.499999966E-2,-2.500000037E-2,1.799999923E-2,3.426368312E-2
1.642340210E-1,2.099999972E-2,-2.300000004E-2,-7.599999756E-2,8.213403447E-2
1.692011700E-1,3.999999911E-2,-4.600000009E-2,-6.300000101E-2,8.766413214E-2
1.741682470E-1,1.080000028E-1,-4.999999888E-3,1.799999923E-2,1.096038347E-1
1.791355660E-1,1.080000028E-1,-5.900000036E-2,-1.309999973E-1,1.797386990E-1
1.841027200E-1,1.080000028E-1,-2.090000063E-1,-6.300000101E-2,2.435446640E-1
1.890701040E-1,3.999999911E-2,-1.000000015E-1,4.500000179E-2,1.167261770E-1
1.940374020E-1,5.400000140E-2,-4.500000179E-2,8.600000292E-2,1.110720524E-1
1.990045560E-1,0.000000000E0,-1.410000026E-1,4.500000179E-2,1.480067596E-1
2.039716330E-1,1.220000014E-1,-1.270000041E-1,5.900000036E-2,1.857256078E-1
2.089389830E-1,1.089999974E-1,-1.410000026E-1,-6.300000101E-2,1.890264540E-1
2.139062910E-1,3.999999911E-2,-1.270000041E-1,-1.040000021E-1,1.689526602E-1
2.188734450E-1,1.080000028E-1,-1.270000041E-1,-1.580000073E-1,2.296889286E-1
2.238405170E-1,5.400000140E-2,-1.000000015E-1,4.000000190E-3,1.137189538E-1
2.288079020E-1,1.089999974E-1,-8.600000292E-2,-8.000000380E-3,1.390719236E-1
2.337752090E-1,1.220000014E-1,-8.699999750E-2,-2.199999988E-2,1.514496613E-1
2.387423720E-1,8.100000024E-2,-7.299999893E-2,-1.169999987E-1,1.599343602E-1
2.437096800E-1,1.300000027E-2,-1.000000015E-1,-7.599999756E-2,1.262735124E-1
2.486768340E-1,5.400000140E-2,-7.299999893E-2,-7.599999756E-2,1.184103020E-1
2.536439110E-1,1.220000014E-1,-4.600000009E-2,-9.000000358E-2,1.584297983E-1
2.586112180E-1,3.999999911E-2,-1.140000001E-1,-1.309999973E-1,1.782049360E-1
2.635785690E-1,6.800000370E-2,-3.200000152E-2,-6.300000101E-2,9.806630781E-2
2.685459540E-1,9.499999881E-2,-1.140000001E-1,-7.599999756E-2,1.667243216E-1
2.735130310E-1,1.360000074E-1,-5.900000036E-2,-1.040000021E-1,1.810883831E-1
2.784801890E-1,1.220000014E-1,-1.270000041E-1,-1.040000021E-1,2.045213969E-1
2.834474970E-1,1.899999976E-1,-5.499999970E-2,-6.300000101E-2,2.075909420E-1
2.884148820E-1,1.209999993E-1,-2.800000086E-2,4.000000190E-3,1.242618199E-1
2.933819920E-1,6.599999964E-2,-2.049999982E-1,-1.169999987E-1,2.450918173E-1
2.983491460E-1,7.999999821E-2,-2.049999982E-1,-8.000000380E-3,2.202021775E-1
3.033165490E-1,8.699999750E-2,-3.900000080E-2,-7.599999756E-2,1.219262041E-1
3.082838570E-1,3.200000152E-2,-5.200000107E-2,-6.300000101E-2,8.773255004E-2
3.132509340E-1,-6.300000101E-2,-6.599999964E-2,4.000000190E-3,9.132907578E-2
3.182181170E-1,5.900000036E-2,-1.340000033E-1,-1.169999987E-1,1.874193177E-1
3.231855010E-1,6.800000370E-2,-6.100000069E-2,-8.000000380E-3,9.170060301E-2
3.281525780E-1,0.000000000E0,-6.100000069E-2,-7.599999756E-2,9.745255108E-2
3.331199630E-1,2.600000054E-2,-4.699999839E-2,-6.300000101E-2,8.278888817E-2
3.380872710E-1,1.080000028E-1,-3.299999982E-2,-1.040000021E-1,1.535219888E-1
3.430544290E-1,3.700000048E-2,-4.399999976E-2,-3.599999845E-2,6.783067081E-2
3.480217370E-1,-1.600000076E-2,-9.799999744E-2,-4.899999872E-2,1.107293972E-1
3.529888910E-1,5.099999905E-2,-3.000000026E-3,-1.040000021E-1,1.158706190E-1
3.579562810E-1,3.700000048E-2,-9.799999744E-2,-1.169999987E-1,1.570413934E-1
3.629235880E-1,7.299999893E-2,-4.100000113E-2,-7.699999958E-2,1.137497247E-1
3.678906650E-1,1.129999980E-1,-6.800000370E-2,-8.000000380E-3,1.321249411E-1
3.728578140E-1,4.500000179E-2,-1.220000014E-1,-3.599999845E-2,1.349259070E-1
3.778251990E-1,8.600000292E-2,-6.800000370E-2,-3.599999845E-2,1.153949778E-1
3.827925060E-1,1.600000076E-2,-7.599999756E-2,-9.000000358E-2,1.188780901E-1
3.877596600E-1,8.399999887E-2,-1.030000001E-1,-4.899999872E-2,1.416545083E-1
3.927269680E-1,2.999999933E-2,-6.199999899E-2,-1.180000007E-1,1.366308896E-1
3.976940450E-1,2.999999933E-2,-6.199999899E-2,-2.199999988E-2,7.230490875E-2
4.026614300E-1,1.499999966E-2,-1.089999974E-1,-5.000000075E-2,1.208552833E-1
4.076285830E-1,4.199999943E-2,-8.100000024E-2,-6.300000101E-2,1.108783122E-1
4.125958910E-1,5.600000173E-2,-1.350000054E-1,-7.699999958E-2,1.651968570E-1
4.175629680E-1,9.600000083E-2,4.100000113E-2,-5.000000075E-2,1.157454117E-1
4.225303720E-1,7.699999958E-2,-2.500000037E-2,-6.300000101E-2,1.025816752E-1
4.274975260E-1,7.699999958E-2,-2.400000021E-2,-9.000000358E-2,1.208511506E-1
4.324648330E-1,2.199999988E-2,5.600000173E-2,-6.300000101E-2,8.711486851E-2
4.374319920E-1,-4.500000179E-2,-1.059999987E-1,-9.000000358E-2,1.461540302E-1
4.423993000E-1,2.099999972E-2,2.700000070E-2,-2.199999988E-2,4.066939907E-2
4.473664440E-1,-6.000000052E-3,-5.400000140E-2,-9.000000358E-2,1.051284966E-1
4.523337510E-1,1.999999955E-2,-1.080000028E-1,-8.999999613E-3,1.102043583E-1
4.573009050E-1,7.500000298E-2,0.000000000E0,8.600000292E-2,1.141096006E-1
4.622683000E-1,6.000000052E-3,-1.650000066E-1,-2.000000030E-1,2.593472640E-1
4.672356080E-1,1.999999955E-2,-4.100000113E-2,-6.300000101E-2,7.778174723E-2
4.722026840E-1,-3.400000185E-2,-1.400000043E-2,1.700000092E-2,4.050926029E-2
4.771698560E-1,8.799999952E-2,-2.800000086E-2,4.399999976E-2,1.022936945E-1
4.821372410E-1,6.000000052E-3,-2.600000054E-2,-7.699999958E-2,8.149233071E-2
4.871043090E-1,6.000000052E-3,-2.600000054E-2,3.099999949E-2,4.090232264E-2
4.920716170E-1,-1.999999955E-2,-2.500000037E-2,-1.040000021E-1,1.088163611E-1
4.970387700E-1,8.799999952E-2,-5.299999937E-2,-3.599999845E-2,1.088531108E-1
5.020061460E-1,4.999999888E-3,-2.400000021E-2,4.000000190E-3,2.483948491E-2
5.069734540E-1,3.299999982E-2,-2.400000021E-2,4.000000190E-3,4.100000000E-2
5.119406080E-1,5.999999866E-2,-7.800000161E-2,-2.300000004E-2,1.010593889E-1
5.169079150E-1,1.899999939E-2,-1.049999967E-1,-6.400000304E-2,1.244266839E-1
5.218750690E-1,4.999999888E-3,2.800000086E-2,-3.599999845E-2,4.588027829E-2
5.268423480E-1,4.600000009E-2,-2.600000054E-2,-7.699999958E-2,9.338629435E-2
5.318095020E-1,4.999999888E-3,-9.399999678E-2,-5.000000075E-2,1.065879893E-1
5.367768090E-1,-3.500000015E-2,-2.600000054E-2,-1.589999944E-1,1.648696402E-1
5.417439630E-1,-3.299999982E-2,2.500000037E-2,-1.180000007E-1,1.250519899E-1
5.467112710E-1,-1.899999939E-2,-1.499999966E-2,-8.999999613E-3,2.582634236E-2
5.516786560E-1,7.500000298E-2,1.099999994E-2,-9.099999815E-2,1.184356370E-1
5.566458340E-1,-4.999999888E-3,-5.600000173E-2,-7.699999958E-2,9.534149216E-2
5.616129100E-1,9.600000083E-2,-2.700000070E-2,1.700000092E-2,1.011632356E-1
5.665802950E-1,0.000000000E0,4.100000113E-2,-1.040000021E-1,1.117899841E-1
5.715476170E-1,-1.300000027E-2,4.100000113E-2,3.099999949E-2,5.301886521E-2
5.765147710E-1,1.300000027E-2,-3.999999911E-2,-8.999999613E-3,4.301162550E-2
5.814818520E-1,-1.200000010E-2,-1.140000001E-1,-1.180000007E-1,1.645113983E-1
5.864492360E-1,6.899999827E-2,-4.500000179E-2,4.399999976E-2,9.339164792E-2
5.914165440E-1,2.800000086E-2,2.199999988E-2,-2.300000004E-2,4.239103732E-2
5.963836840E-1,8.200000226E-2,-1.400000006E-1,1.700000092E-2,1.631349152E-1
6.013507610E-1,3.799999878E-2,-5.499999970E-2,-2.140000015E-1,2.241985739E-1
6.063181450E-1,3.799999878E-2,-2.700000070E-2,-9.099999815E-2,1.022448024E-1
6.112854380E-1,-1.499999966E-2,-1.089999974E-1,-1.860000044E-1,2.161064577E-1
6.162525920E-1,-2.899999917E-2,-6.800000370E-2,-8.999999613E-3,7.447147405E-2
6.212199050E-1,9.999999776E-3,-3.799999878E-2,-7.699999958E-2,8.644651432E-2
6.261870580E-1,-3.000000026E-3,-3.799999878E-2,-9.099999815E-2,9.866103370E-2
6.311543660E-1,2.400000021E-2,-6.499999762E-2,-8.999999613E-3,6.987130808E-2
6.361215200E-1,2.400000021E-2,-9.200000018E-2,-8.999999613E-3,9.550392681E-2
6.410888280E-1,8.999999613E-3,-2.199999988E-2,5.799999833E-2,6.268173414E-2
6.460562120E-1,7.699999958E-2,4.000000190E-3,-3.700000048E-2,8.552192685E-2
6.510232980E-1,-1.700000092E-2,3.099999949E-2,-3.700000048E-2,5.117616667E-2
6.559904520E-1,7.699999958E-2,4.000000190E-3,-5.000000075E-2,9.189668118E-2
6.609578320E-1,3.400000185E-2,4.000000190E-3,-9.099999815E-2,9.722653851E-2
6.659249090E-1,-1.999999955E-2,-2.300000004E-2,-8.999999613E-3,3.178049681E-2
6.708922930E-1,1.019999981E-1,4.000000190E-3,4.399999976E-2,1.111575440E-1
6.758596060E-1,-6.000000052E-3,1.700000092E-2,-1.049999967E-1,1.065363757E-1
6.808267600E-1,-6.000000052E-3,-9.799999744E-2,-3.700000048E-2,1.049237796E-1
6.857938370E-1,7.000000216E-3,3.799999878E-2,-6.400000304E-2,7.475961677E-2
6.907612210E-1,-1.899999939E-2,7.900000364E-2,-1.319999993E-1,1.550032269E-1
6.957286060E-1,4.800000042E-2,-1.499999966E-2,-1.459999979E-1,1.544182612E-1
7.006956830E-1,1.899999939E-2,-1.000000047E-3,-2.300000004E-2,2.984962276E-2
7.056629910E-1,-7.000000216E-3,-4.199999943E-2,-5.000000075E-2,6.567343474E-2
7.106301450E-1,-2.099999972E-2,1.099999994E-2,-1.049999967E-1,1.076429250E-1
7.155975250E-1,-1.159999967E-1,-6.899999827E-2,-7.699999958E-2,1.553898289E-1
7.205646020E-1,5.600000173E-2,-2.600000054E-2,1.700000092E-2,6.403905256E-2
7.255319240E-1,9.600000083E-2,-5.299999937E-2,-6.400000304E-2,1.269685019E-1
