"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.498509300E-2,4.800000042E-2,1.140000001E-1,-7.699999958E-2,1.457017501E-1
1.995224700E-2,0.000000000E0,-3.000000026E-3,-1.340000033E-1,1.340335812E-1
2.491955500E-2,1.200000010E-2,-2.099999972E-2,-3.900000080E-2,4.589117620E-2
2.988671300E-2,1.000000047E-3,-3.700000048E-2,-1.589999944E-1,1.632513346E-1
3.485378900E-2,-6.899999827E-2,-7.999999821E-2,-6.300000101E-2,1.230040634E-1
3.982121700E-2,6.100000069E-2,2.700000070E-2,-2.500000037E-2,7.123903523E-2
4.478829400E-2,1.400000043E-2,1.000000047E-3,-5.000000075E-2,5.193264953E-2
4.975537100E-2,-1.000000047E-3,-1.099999994E-2,-9.300000221E-2,9.365361931E-2
5.472278000E-2,4.199999943E-2,8.600000292E-2,-1.180000007E-1,1.519341983E-1
5.969008700E-2,4.399999976E-2,3.299999982E-2,-3.900000080E-2,6.742403155E-2
6.465716800E-2,-2.600000054E-2,-4.500000179E-2,-2.199999988E-2,5.643580586E-2
6.962432200E-2,-8.600000292E-2,-8.399999887E-2,-9.000000358E-2,1.501732365E-1
7.459163400E-2,1.999999955E-2,1.300000027E-2,-1.099999994E-2,2.626785084E-2
7.955878800E-2,1.499999966E-2,5.200000107E-2,4.000000190E-3,5.426785515E-2
8.452586500E-2,9.799999744E-2,1.369999945E-1,-3.599999845E-2,1.722469096E-1
8.949321500E-2,9.799999744E-2,8.399999887E-2,-4.899999872E-2,1.380615775E-1
9.446036900E-2,1.600000076E-2,1.659999937E-1,-9.000000358E-2,1.895046136E-1
9.942766700E-2,1.600000076E-2,1.389999986E-1,4.000000190E-3,1.399749964E-1
1.043948210E-1,7.100000232E-2,1.790000051E-1,-1.309999973E-1,2.329012697E-1
1.093618980E-1,8.399999887E-2,1.659999937E-1,-1.040000021E-1,2.131384483E-1
1.143293150E-1,8.399999887E-2,2.479999959E-1,-6.300000101E-2,2.693120828E-1
1.192963920E-1,4.300000146E-2,8.399999887E-2,-7.599999756E-2,1.211651747E-1
1.242637000E-1,5.700000003E-2,1.519999951E-1,-4.899999872E-2,1.695700398E-1
1.292308630E-1,1.600000076E-2,1.519999951E-1,-8.000000380E-3,1.530490070E-1
1.341981700E-1,-9.999999776E-3,1.519999951E-1,-6.300000101E-2,1.648423448E-1
1.391652950E-1,8.399999887E-2,1.250000000E-1,-9.000000358E-2,1.754451494E-1
1.441324490E-1,2.999999933E-2,1.800000072E-1,-2.199999988E-2,1.838042506E-1
1.490997570E-1,1.389999986E-1,1.800000072E-1,-1.309999973E-1,2.624538082E-1
1.540669060E-1,1.600000076E-2,1.659999937E-1,-4.899999872E-2,1.738188649E-1
1.590339830E-1,5.700000003E-2,1.930000037E-1,-2.129999995E-1,2.930307172E-1
1.640013670E-1,7.100000232E-2,1.389999986E-1,-6.300000101E-2,1.683181513E-1
1.689686840E-1,2.000000095E-3,8.399999887E-2,-2.199999988E-2,8.685620188E-2
1.739358380E-1,1.600000076E-2,2.070000023E-1,-1.309999973E-1,2.454913445E-1
1.789029200E-1,2.999999933E-2,1.930000037E-1,-9.000000358E-2,2.150558114E-1
1.838702280E-1,7.100000232E-2,1.120000035E-1,-3.599999845E-2,1.374081548E-1
1.888373050E-1,1.120000035E-1,2.210000008E-1,3.200000152E-2,2.498179362E-1
1.938044820E-1,2.999999933E-2,1.659999937E-1,-6.300000101E-2,1.800694255E-1
