"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.057582980E-1,5.400000140E-2,1.220000014E-1,-2.579999864E-1,2.904548045E-1
1.107253750E-1,1.300000027E-2,7.999999821E-2,4.100000113E-2,9.082950960E-2
1.156922210E-1,1.300000027E-2,1.070000008E-1,-1.350000054E-1,1.727512710E-1
1.206592880E-1,1.300000027E-2,7.999999821E-2,-1.350000054E-1,1.574611100E-1
1.256260570E-1,3.700000048E-2,-2.099999972E-2,7.199999690E-2,8.363013558E-2
1.305931340E-1,-1.200000010E-2,1.350000054E-1,-2.450000048E-1,2.799892923E-1
1.355601200E-1,-3.000000026E-3,-8.000000380E-3,-1.589999944E-1,1.592293887E-1
1.405269670E-1,1.099999994E-2,-5.900000036E-2,1.799999923E-2,6.265780089E-2
1.454939670E-1,0.000000000E0,-8.699999750E-2,-1.040000021E-1,1.355912977E-1
1.504607880E-1,3.099999949E-2,8.399999887E-2,-1.080000028E-1,1.402889888E-1
1.554278650E-1,1.000000047E-3,-1.400000043E-2,-5.000000075E-2,5.193264953E-2
1.603946340E-1,2.700000070E-2,1.220000014E-1,-3.999999911E-2,1.311983243E-1
1.653616770E-1,3.400000185E-2,4.999999888E-3,1.700000092E-2,3.834058106E-2
1.703286770E-1,-1.600000076E-2,3.500000015E-2,1.799999923E-2,4.248529165E-2
1.752955180E-1,-2.999999933E-2,-7.299999893E-2,-9.000000358E-2,1.197038030E-1
1.802625180E-1,-5.700000003E-2,-1.899999939E-2,-4.899999872E-2,7.753063817E-2
1.852295810E-1,-2.999999933E-2,-8.699999750E-2,-1.040000021E-1,1.388704431E-1
1.901964270E-1,-5.700000003E-2,-8.699999750E-2,-1.169999987E-1,1.565471151E-1
1.951634270E-1,-2.999999933E-2,-4.600000009E-2,-1.309999973E-1,1.420457646E-1
2.001302530E-1,-5.700000003E-2,-5.999999866E-2,-4.899999872E-2,9.617691884E-2
2.050972530E-1,-2.999999933E-2,-1.899999939E-2,-1.040000021E-1,1.098954066E-1
2.100640990E-1,9.999999776E-3,-4.600000009E-2,-6.300000101E-2,7.864477180E-2
2.150310940E-1,-4.300000146E-2,-4.600000009E-2,-9.000000358E-2,1.098407974E-1
2.199981710E-1,-3.000000026E-3,-1.899999939E-2,-8.000000380E-3,2.083266625E-2
2.249650180E-1,9.999999776E-3,-3.200000152E-2,-1.449999958E-1,1.488253973E-1
2.299319980E-1,-7.100000232E-2,-1.410000026E-1,-1.720000058E-1,2.334652074E-1
2.348990750E-1,-2.999999933E-2,-1.280000061E-1,-1.720000058E-1,2.164901927E-1
2.398659210E-1,-1.600000076E-2,-1.140000001E-1,-1.040000021E-1,1.551386492E-1
2.448327090E-1,-7.100000232E-2,-5.999999866E-2,-7.599999756E-2,1.200708116E-1
2.497997860E-1,-1.600000076E-2,-1.899999939E-2,-9.000000358E-2,9.336487908E-2
2.547667950E-1,-7.100000232E-2,-4.600000009E-2,-8.000000380E-3,8.497646936E-2
2.597336410E-1,3.700000048E-2,-8.699999750E-2,-1.449999958E-1,1.730982334E-1
2.647006410E-1,-8.399999887E-2,-7.299999893E-2,-4.899999872E-2,1.215976954E-1
2.696677470E-1,-3.000000026E-3,-1.899999939E-2,-1.580000073E-1,1.591665866E-1
2.746345930E-1,3.700000048E-2,-3.200000152E-2,-1.309999973E-1,1.398356157E-1
2.796015930E-1,-3.000000026E-3,-1.000000015E-1,-2.199999988E-2,1.024353469E-1
2.845684580E-1,-6.599999964E-2,-2.999999933E-2,-9.000000358E-2,1.155681641E-1
2.895354580E-1,-6.599999964E-2,-2.999999933E-2,-1.169999987E-1,1.376408355E-1
2.945023530E-1,1.499999966E-2,-5.700000003E-2,-1.040000021E-1,1.195407899E-1
2.994694290E-1,-1.099999994E-2,-5.700000003E-2,-1.040000021E-1,1.191049976E-1
3.044364290E-1,3.900000080E-2,-7.900000364E-2,-1.040000021E-1,1.363011412E-1
3.094032810E-1,-1.400000043E-2,-1.330000013E-1,-3.599999845E-2,1.384954882E-1
3.143702810E-1,1.200000010E-2,-6.499999762E-2,-1.449999958E-1,1.593549450E-1
3.193371220E-1,-1.400000043E-2,-3.799999878E-2,-8.999999613E-3,4.148493597E-2
3.243041220E-1,-5.200000107E-2,-9.999999776E-3,-9.000000358E-2,1.044222235E-1
3.292712130E-1,-9.999999776E-3,-1.190000027E-1,-1.180000007E-1,1.678838909E-1
3.342380590E-1,-3.799999878E-2,-5.000000075E-2,-1.309999973E-1,1.452755976E-1
3.392051360E-1,-7.900000364E-2,-6.400000304E-2,-5.000000075E-2,1.133004900E-1
3.441719200E-1,-2.199999988E-2,-1.239999980E-1,-6.300000101E-2,1.408154808E-1
3.491389970E-1,7.199999690E-2,-1.089999974E-1,-1.180000007E-1,1.760369255E-1
3.541059970E-1,-2.199999988E-2,-4.100000113E-2,-9.099999815E-2,1.022056738E-1
3.590730880E-1,-8.999999613E-3,-1.360000074E-1,-1.319999993E-1,1.897392996E-1
3.640398570E-1,-2.099999972E-2,1.200000010E-2,-3.599999845E-2,4.337049549E-2
3.690067030E-1,4.999999888E-3,-9.600000083E-2,-1.449999958E-1,1.739712590E-1
3.739738090E-1,1.899999939E-2,-1.000000047E-3,-1.449999958E-1,1.462429443E-1
3.789405790E-1,1.899999939E-2,-2.800000086E-2,-3.599999845E-2,4.940647643E-2
3.839076550E-1,-3.200000152E-2,-9.000000358E-2,-9.099999815E-2,1.319280122E-1
3.888747410E-1,-4.999999888E-3,4.600000009E-2,-6.400000304E-2,7.897468199E-2
3.938417410E-1,3.500000015E-2,3.200000152E-2,-6.400000304E-2,7.965551140E-2
3.988085110E-1,-4.999999888E-3,-4.899999872E-2,-6.400000304E-2,8.075890206E-2
4.037756030E-1,5.799999833E-2,-4.500000179E-2,-6.400000304E-2,9.739096650E-2
