"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.052928180E-1,8.299999684E-2,-4.300000146E-2,-1.000000015E-1,1.368868142E-1
1.102602020E-1,1.499999966E-2,1.700000092E-2,-1.469999999E-1,1.487380247E-1
1.152275100E-1,3.599999845E-2,-7.599999756E-2,-3.599999845E-2,9.147676976E-2
1.201948740E-1,-2.600000054E-2,-7.000000216E-3,-7.699999958E-2,8.157205383E-2
1.251623350E-1,1.799999923E-2,7.000000030E-2,-6.599999964E-2,9.787747426E-2
1.301296430E-1,-5.600000173E-2,2.800000086E-2,-1.040000021E-1,1.213919301E-1
1.350970180E-1,-1.080000028E-1,6.100000069E-2,-1.040000021E-1,1.618672330E-1
1.400644020E-1,-1.030000001E-1,2.899999917E-2,-7.599999756E-2,1.312478556E-1
1.450317870E-1,5.200000107E-2,5.600000173E-2,-1.080000028E-1,1.323026867E-1
1.499991900E-1,2.899999917E-2,5.999999866E-2,-9.399999678E-2,1.152258616E-1
1.549665740E-1,2.999999933E-2,-7.199999690E-2,-9.099999815E-2,1.198540745E-1
1.599339590E-1,4.000000190E-3,6.499999762E-2,-1.889999956E-1,1.999049725E-1
1.649013610E-1,3.099999949E-2,2.300000004E-2,-5.200000107E-2,6.476110007E-2
1.698685150E-1,4.100000113E-2,1.710000038E-1,-1.099999994E-2,1.761902421E-1
1.748358940E-1,2.700000070E-2,1.570000052E-1,-1.879999936E-1,2.464183420E-1
1.798035090E-1,1.220000014E-1,2.119999975E-1,-1.480000019E-1,2.858880897E-1
1.847706630E-1,2.700000070E-2,1.030000001E-1,-7.900000364E-2,1.325858237E-1
1.897380620E-1,5.400000140E-2,9.000000358E-2,-5.200000107E-2,1.171324076E-1
1.947054460E-1,1.300000027E-2,2.199999988E-2,2.060000002E-1,2.075789009E-1
1.996728310E-1,8.100000024E-2,4.800000042E-2,3.420000076E-1,3.547238437E-1
2.046401380E-1,1.490000039E-1,1.299999952E-1,9.700000286E-2,2.202498592E-1
2.096075990E-1,5.400000140E-2,6.199999899E-2,-5.149999857E-1,5.215217975E-1
2.145749840E-1,-6.800000370E-2,-1.410000026E-1,-7.879999876E-1,8.033983954E-1
2.195423640E-1,6.800000370E-2,4.899999872E-2,-2.290000021E-1,2.438565180E-1
2.245096710E-1,-5.400000140E-2,8.900000155E-2,1.499999966E-2,1.051760449E-1
2.294771330E-1,0.000000000E0,8.000000380E-3,3.009999990E-1,3.011062926E-1
2.344445160E-1,-5.400000140E-2,7.599999756E-2,4.370000064E-1,4.468344273E-1
2.394119010E-1,-1.300000027E-2,-5.900000036E-2,1.920000017E-1,2.012809000E-1
2.443792090E-1,-5.400000140E-2,-1.799999923E-2,-6.599999964E-2,8.715503472E-2
2.493465780E-1,-6.800000370E-2,7.599999756E-2,-5.699999928E-1,5.790509407E-1
2.543140400E-1,0.000000000E0,4.899999872E-2,-5.830000043E-1,5.850555571E-1
2.592813570E-1,8.100000024E-2,7.599999756E-2,-3.379999995E-1,3.557822358E-1
2.642487410E-1,4.100000113E-2,6.199999899E-2,9.700000286E-2,1.222047484E-1
2.692161260E-1,2.700000070E-2,3.500000015E-2,1.780000031E-1,1.834066551E-1
2.741835260E-1,-2.600000054E-2,1.030000001E-1,1.920000017E-1,2.194288055E-1
2.791506790E-1,1.360000074E-1,9.000000358E-2,9.700000286E-2,1.897498438E-1
2.841180640E-1,1.140000001E-1,9.700000286E-2,-2.500000037E-2,1.517563857E-1
2.890856830E-1,-3.500000015E-2,6.800000370E-2,-1.879999936E-1,2.029605826E-1
2.940530680E-1,8.600000292E-2,9.499999881E-2,-1.609999985E-1,2.057717176E-1
