"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.256479000E-2,1.499999966E-2,1.700000092E-2,-6.400000304E-2,6.789698381E-2
1.753240600E-2,7.000000216E-3,-2.500000037E-2,-3.599999845E-2,4.438468103E-2
2.249986700E-2,1.999999955E-2,1.999999955E-2,-1.309999973E-1,1.340186526E-1
2.746750200E-2,3.900000080E-2,-3.400000185E-2,-2.199999988E-2,5.622277282E-2
3.243496300E-2,2.800000086E-2,1.999999955E-2,-9.000000358E-2,9.635351926E-2
3.740235700E-2,2.400000021E-2,2.199999988E-2,-4.899999872E-2,5.883026329E-2
4.236997200E-2,-2.600000054E-2,-6.199999899E-2,-1.309999973E-1,1.472446915E-1
4.733766400E-2,1.999999955E-2,-5.499999970E-2,-1.850000024E-1,1.940360813E-1
5.230506900E-2,7.400000095E-2,1.640000045E-1,-2.600000054E-2,1.817910934E-1
5.727253100E-2,2.099999972E-2,3.799999878E-2,1.700000092E-2,4.662617212E-2
6.224014600E-2,-3.000000026E-3,-2.700000070E-2,4.500000179E-2,5.256424830E-2
6.720753100E-2,2.199999988E-2,-5.499999970E-2,-7.599999756E-2,9.635870272E-2
7.217499200E-2,7.100000232E-2,-1.899999939E-2,-2.199999988E-2,7.672027308E-2
7.714260400E-2,-4.000000190E-3,-2.600000054E-2,-7.699999958E-2,8.136952725E-2
8.211006500E-2,-9.600000083E-2,8.799999952E-2,5.900000036E-2,1.429720257E-1
8.707768500E-2,-1.600000076E-2,-3.299999982E-2,-9.000000358E-2,9.718539322E-2
9.204507000E-2,-2.000000095E-3,-6.000000052E-3,4.000000190E-3,7.483314942E-3
9.701256000E-2,-2.899999917E-2,-1.899999939E-2,-2.199999988E-2,4.106092940E-2
1.019801750E-1,9.999999776E-3,7.500000298E-2,-2.199999988E-2,7.879721085E-2
1.069476370E-1,-1.600000076E-2,2.099999972E-2,1.799999923E-2,3.195309038E-2
1.119150240E-1,-4.300000146E-2,-4.600000009E-2,-1.040000021E-1,1.215771384E-1
1.168826400E-1,-5.700000003E-2,-3.299999982E-2,4.000000190E-3,6.598484669E-2
1.218500240E-1,-2.000000095E-3,3.500000015E-2,-9.000000358E-2,9.658675196E-2
1.268175040E-1,-2.899999917E-2,-4.999999888E-3,-1.040000021E-1,1.080833030E-1
1.317851190E-1,-4.300000146E-2,6.199999899E-2,-1.850000024E-1,1.997948970E-1
1.367525510E-1,-1.110000014E-1,-4.999999888E-3,-8.000000380E-3,1.114001810E-1
1.417199350E-1,-8.399999887E-2,4.800000042E-2,-8.000000380E-3,9.707728805E-2
1.466875510E-1,-2.899999917E-2,-4.999999888E-3,-9.000000358E-2,9.468896765E-2
1.516550260E-1,9.999999776E-3,7.500000298E-2,-2.199999988E-2,7.879721085E-2
1.566226420E-1,6.499999762E-2,2.099999972E-2,3.099999949E-2,7.501332979E-2
1.615900260E-1,-2.000000095E-3,-5.999999866E-2,-9.000000358E-2,1.081850289E-1
1.665575310E-1,-2.899999917E-2,-1.899999939E-2,-2.199999988E-2,4.106092940E-2
1.715251460E-1,-1.600000076E-2,-8.699999750E-2,-1.040000021E-1,1.365320476E-1
1.764925970E-1,-2.000000095E-3,2.099999972E-2,-2.199999988E-2,3.047950103E-2
1.814599810E-1,-8.399999887E-2,4.800000042E-2,-9.000000358E-2,1.321362951E-1
