"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.258767050E-1,-2.600000054E-2,-1.539999992E-1,-2.600000054E-2,1.583287712E-1
1.308434740E-1,-3.000000026E-3,-9.300000221E-2,-9.399999678E-2,1.322648850E-1
1.358099440E-1,-1.099999994E-2,-1.379999965E-1,-8.100000024E-2,1.603932638E-1
1.407767130E-1,-3.599999845E-2,-1.110000014E-1,1.400000043E-2,1.175287208E-1
1.457434820E-1,-2.400000021E-2,-1.519999951E-1,-2.500000037E-2,1.559006047E-1
1.507102260E-1,-2.899999917E-2,-6.899999827E-2,-5.299999937E-2,9.171150226E-2
1.556769960E-1,-2.300000004E-2,-1.379999965E-1,-2.169999927E-1,2.581898447E-1
1.606436860E-1,-2.400000021E-2,-1.389999986E-1,-6.599999964E-2,1.557337457E-1
1.656104550E-1,-2.000000095E-3,-6.599999964E-2,-2.500000037E-2,7.060453223E-2
1.705769940E-1,1.499999966E-2,7.000000216E-3,-5.000000075E-2,5.266877697E-2
1.755437570E-1,1.499999966E-2,1.010000035E-1,-9.000000358E-2,1.361102544E-1
1.805105260E-1,-1.600000076E-2,-6.499999762E-2,-6.300000101E-2,9.192388070E-2
1.854772180E-1,-3.200000152E-2,-1.080000028E-1,-1.480000019E-1,1.859892504E-1
1.904439820E-1,-6.000000052E-3,-1.340000033E-1,-9.399999678E-2,1.637925526E-1
1.954107510E-1,4.800000042E-2,-1.480000019E-1,-1.350000054E-1,2.059927233E-1
2.003775200E-1,8.900000155E-2,-1.620000005E-1,2.800000086E-2,1.869465177E-1
2.053440520E-1,2.099999972E-2,-1.340000033E-1,-7.999999821E-2,1.574706341E-1
2.103108210E-1,7.000000216E-3,-1.620000005E-1,-2.600000054E-2,1.642224107E-1
2.152775120E-1,6.199999899E-2,-6.599999964E-2,-1.209999993E-1,1.511323912E-1
2.202442810E-1,3.400000185E-2,-9.300000221E-2,-3.900000080E-2,1.064236844E-1
2.252110510E-1,3.400000185E-2,-7.999999821E-2,-5.299999937E-2,1.018086429E-1
2.301778230E-1,4.800000042E-2,-7.999999821E-2,-5.299999937E-2,1.072986472E-1
2.351443610E-1,-4.999999888E-3,-5.299999937E-2,-5.299999937E-2,7.511990326E-2
2.401110670E-1,7.000000216E-3,-1.340000033E-1,-6.700000167E-2,1.499800024E-1
2.450778360E-1,-3.299999982E-2,-1.340000033E-1,-2.169999927E-1,2.571653121E-1
2.500444120E-1,7.500000298E-2,-1.480000019E-1,-2.600000054E-2,1.679434460E-1
2.550111820E-1,-4.999999888E-3,-1.749999970E-1,-1.080000028E-1,2.057036693E-1
2.599779930E-1,3.400000185E-2,-2.029999942E-1,-1.350000054E-1,2.461503589E-1
2.649447620E-1,-6.000000052E-3,-2.029999942E-1,-3.900000080E-2,2.067994141E-1
2.699114540E-1,-8.699999750E-2,-1.209999993E-1,1.400000043E-2,1.496863368E-1
2.748782330E-1,-4.600000009E-2,-1.350000054E-1,-1.080000028E-1,1.788994188E-1
2.798450020E-1,-1.899999939E-2,-2.840000093E-1,-6.700000167E-2,2.924140993E-1
2.848115400E-1,8.900000155E-2,-1.620000005E-1,-1.080000028E-1,2.140770913E-1
2.897782890E-1,2.099999972E-2,-1.620000005E-1,-7.999999821E-2,1.818928252E-1
2.947450580E-1,4.800000042E-2,-1.070000008E-1,-1.480000019E-1,1.888306140E-1
