"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.019235550E-1,6.599999964E-2,-2.300000004E-2,1.700000092E-2,7.193052194E-2
1.068909390E-1,-7.000000030E-2,7.500000298E-2,-6.300000101E-2,1.203910321E-1
1.118585550E-1,-1.030000001E-1,4.199999943E-2,-1.309999973E-1,1.718545875E-1
1.168257160E-1,-7.500000298E-2,6.700000167E-2,-1.040000021E-1,1.446720468E-1
1.217931010E-1,2.899999917E-2,-8.200000226E-2,-4.899999872E-2,9.982985624E-2
1.267607160E-1,-1.000000047E-3,3.900000080E-2,-8.000000380E-3,3.982461637E-2
1.317281960E-1,-8.299999684E-2,3.299999982E-2,-7.699999958E-2,1.179279416E-1
1.366955810E-1,-1.600000076E-2,6.499999762E-2,-3.500000015E-2,7.553806805E-2
1.416629650E-1,-2.300000004E-2,7.000000030E-2,-9.000000358E-2,1.163142325E-1
1.466305700E-1,5.099999905E-2,-5.099999905E-2,-1.309999973E-1,1.495426330E-1
1.515979540E-1,2.099999972E-2,4.399999976E-2,-7.999999821E-2,9.368564288E-2
1.565653390E-1,6.300000101E-2,7.699999958E-2,-6.700000167E-2,1.199458223E-1
1.615327940E-1,-1.499999966E-2,1.899999939E-2,-1.580000073E-1,1.598436807E-1
1.665004100E-1,-5.000000075E-2,-9.499999881E-2,-8.000000380E-3,1.076522171E-1
1.714678070E-1,5.799999833E-2,0.000000000E0,-1.309999973E-1,1.432654846E-1
1.764351920E-1,-7.800000161E-2,-2.700000070E-2,-2.199999988E-2,8.542248114E-2
1.814026540E-1,-8.999999613E-3,0.000000000E0,-1.169999987E-1,1.173456420E-1
1.863700560E-1,-9.099999815E-2,-1.300000027E-2,-1.309999973E-1,1.600343680E-1
1.913376720E-1,-8.999999613E-3,-5.400000140E-2,-4.899999872E-2,7.347108287E-2
1.963048260E-1,-8.999999613E-3,6.700000167E-2,1.799999923E-2,6.995713108E-2
2.012724260E-1,7.199999690E-2,-1.300000027E-2,-2.199999988E-2,7.640025887E-2
2.062398870E-1,-3.599999845E-2,-4.100000113E-2,4.000000190E-3,5.470831731E-2
2.112072720E-1,-5.000000075E-2,-2.700000070E-2,-1.040000021E-1,1.185116052E-1
2.161746710E-1,-6.400000304E-2,-2.700000070E-2,-7.599999756E-2,1.029611580E-1
2.211420550E-1,4.399999976E-2,-1.300000027E-2,-6.300000101E-2,7.793587180E-2
2.261096610E-1,-3.599999845E-2,-2.700000070E-2,4.000000190E-3,4.517742719E-2
2.310771220E-1,-2.300000004E-2,-2.700000070E-2,-1.580000073E-1,1.619320917E-1
2.360444300E-1,1.700000092E-2,5.400000140E-2,-6.300000101E-2,8.469947054E-2
2.410119210E-1,-6.300000101E-2,8.100000024E-2,-9.000000358E-2,1.364917610E-1
2.459793050E-1,-6.400000304E-2,1.300000027E-2,-9.000000358E-2,1.111980262E-1
2.509469210E-1,-6.400000304E-2,-4.100000113E-2,4.000000190E-3,7.611176311E-2
2.559143050E-1,-5.000000075E-2,2.600000054E-2,-2.199999988E-2,6.049793465E-2
2.608817670E-1,-5.000000075E-2,3.999999911E-2,-1.850000024E-1,1.957677218E-1
2.658491310E-1,-2.300000004E-2,-4.100000113E-2,-3.599999845E-2,5.921148523E-2
2.708165160E-1,4.000000190E-3,-2.700000070E-2,-4.899999872E-2,5.608921388E-2
2.757839010E-1,-2.300000004E-2,1.300000027E-2,-4.899999872E-2,5.566866159E-2
2.807515060E-1,-1.040000021E-1,-4.100000113E-2,-9.000000358E-2,1.435165537E-1
2.857188910E-1,3.099999949E-2,-5.400000140E-2,4.000000190E-3,6.239391093E-2
2.906863520E-1,-8.999999613E-3,-1.400000043E-2,-3.599999845E-2,3.966106269E-2
2.956537560E-1,-2.300000004E-2,-1.400000043E-2,1.799999923E-2,3.238826927E-2
3.006213710E-1,-5.900000036E-2,-2.500000037E-2,1.799999923E-2,6.655824542E-2
3.055885350E-1,-3.200000152E-2,-3.900000080E-2,-4.899999872E-2,7.032780414E-2
3.105561500E-1,-4.000000190E-3,4.199999943E-2,-2.199999988E-2,4.758150847E-2
3.155236120E-1,-3.200000152E-2,5.600000173E-2,-6.300000101E-2,9.016096949E-2
3.204912080E-1,8.000000380E-3,1.529999971E-1,-1.040000021E-1,1.851728910E-1
3.254583620E-1,-1.140000001E-1,-1.049999967E-1,1.270000041E-1,2.003746500E-1
3.304259780E-1,6.199999899E-2,-3.700000048E-2,-7.599999756E-2,1.048284291E-1
3.353934340E-1,-3.200000152E-2,-9.200000018E-2,-6.300000101E-2,1.160043114E-1
3.403607420E-1,1.999999955E-2,-4.800000042E-2,4.500000179E-2,6.876772632E-2
3.453281930E-1,-7.500000298E-2,-8.799999952E-2,7.199999690E-2,1.362093973E-1
