"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.842383000E-3,-4.399999976E-2,-5.499999970E-2,-6.300000101E-2,9.449867763E-2
8.842383000E-3,-4.699999839E-2,-5.400000140E-2,-6.300000101E-2,9.536246708E-2
1.367999900E-2,-3.000000026E-3,-4.000000190E-3,-1.309999973E-1,1.310953824E-1
1.864675700E-2,5.400000140E-2,5.200000107E-2,-6.599999964E-2,9.987992899E-2
2.361383400E-2,-1.700000092E-2,-1.999999955E-2,-9.099999815E-2,9.471008224E-2
2.858081500E-2,-3.900000080E-2,-3.500000015E-2,-9.000000358E-2,1.041441343E-1
3.354766100E-2,-2.199999988E-2,-3.999999911E-2,4.000000190E-3,4.582575613E-2
3.851443000E-2,-2.999999933E-2,-3.099999949E-2,-8.000000380E-3,4.387482119E-2
4.348152100E-2,-4.100000113E-2,-5.299999937E-2,-1.040000021E-1,1.237174219E-1
4.844852100E-2,2.500000037E-2,5.799999833E-2,-7.999999821E-2,1.019264418E-1
5.341536700E-2,6.300000101E-2,8.299999684E-2,-1.340000033E-1,1.697468718E-1
5.838211200E-2,-1.200000010E-2,1.000000047E-3,3.099999949E-2,3.325657786E-2
6.334911200E-2,-4.199999943E-2,-4.600000009E-2,-6.300000101E-2,8.859458273E-2
6.831594800E-2,-4.699999839E-2,-9.000000358E-2,3.200000152E-2,1.064565667E-1
7.328294800E-2,-3.400000185E-2,-8.799999952E-2,1.799999923E-2,9.604165770E-2
7.824979400E-2,6.000000052E-3,-6.000000052E-3,-1.309999973E-1,1.312745188E-1
8.321685600E-2,1.999999955E-2,-6.100000069E-2,-6.300000101E-2,8.994442836E-2
8.818362500E-2,-1.019999981E-1,-8.799999952E-2,-8.000000380E-3,1.349518415E-1
9.315062500E-2,6.000000052E-3,-8.799999952E-2,3.200000152E-2,9.382963292E-2
9.811746200E-2,-1.999999955E-2,-8.799999952E-2,-1.580000073E-1,1.819560447E-1
1.030844620E-1,-7.500000298E-2,-6.100000069E-2,-6.300000101E-2,1.153906437E-1
1.080512960E-1,-1.999999955E-2,-1.019999981E-1,-9.000000358E-2,1.374918188E-1
